,Category,Title,Amenities,Location,Price_Night,Cleanliness_rating,Accuracy_rating,Communication_rating,Location_rating,Value_rating,amenities_count,bedrooms
78,4,402,780,43,230,5.0,5.0,5.0,5.0,5.0,32.0,1
79,4,743,468,161,140,4.8,4.9,5.0,4.9,4.8,24.0,1
80,4,354,326,373,297,5.0,5.0,5.0,5.0,4.7,36.0,2
81,4,50,101,435,212,5.0,4.9,4.9,4.9,4.8,34.0,1
82,4,433,512,540,500,4.8,4.9,5.0,5.0,4.6,19.0,2
83,4,305,147,540,137,4.9,4.9,5.0,4.9,4.8,38.0,1
84,4,726,599,272,127,4.3,4.8,4.8,4.8,4.3,41.0,1
85,4,703,372,652,73,4.9,4.9,5.0,4.7,4.7,26.0,1
86,4,450,456,407,101,4.8,4.9,4.8,4.7,4.9,10.0,1
87,4,738,432,354,56,4.6,4.9,4.9,4.4,4.7,18.0,1
88,4,200,338,508,199,5.0,5.0,5.0,4.9,4.8,35.0,1
89,4,426,505,128,38,4.8,4.9,4.9,4.8,4.8,19.0,1
90,4,739,157,519,211,4.9,5.0,5.0,4.9,4.8,39.0,1
91,4,700,735,240,112,4.9,5.0,5.0,4.9,4.9,33.0,1
92,4,701,312,507,141,4.9,5.0,5.0,4.9,4.8,30.0,1
93,4,257,278,370,82,5.0,5.0,5.0,4.9,4.9,31.0,1
94,4,243,290,89,71,5.0,4.9,4.9,4.9,4.8,27.0,1
95,4,14,725,33,73,4.9,4.9,4.9,4.9,4.8,44.0,1
96,4,327,733,2,128,5.0,5.0,5.0,4.9,4.8,28.0,2
97,4,672,523,87,500,4.7,4.7,4.6,5.0,4.3,18.0,1
98,4,751,419,612,145,4.9,4.9,5.0,4.9,4.8,18.0,1
99,4,406,717,275,84,5.0,5.0,5.0,5.0,5.0,38.0,1
100,4,424,509,122,107,4.9,4.8,4.8,4.9,4.4,14.0,1
101,4,753,763,96,71,4.8,4.8,4.7,4.9,4.6,33.0,1
102,4,225,739,527,36,5.0,5.0,5.0,5.0,5.0,30.0,1
103,4,735,58,482,36,4.6,4.7,4.9,4.8,4.8,27.0,1
104,4,734,757,211,210,4.8,4.9,5.0,4.9,4.7,49.0,2
105,4,470,336,535,395,4.9,4.9,5.0,5.0,4.8,37.0,5
106,4,752,531,10,40,4.6,4.8,4.8,4.8,4.6,4.0,1
107,4,583,503,197,43,5.0,5.0,5.0,5.0,5.0,24.0,1
108,4,742,86,161,122,4.8,5.0,4.9,5.0,4.9,23.0,1
109,4,71,398,451,77,5.0,5.0,5.0,4.9,4.9,32.0,1
110,4,315,148,594,92,4.9,4.8,4.8,4.9,4.8,32.0,1
111,4,314,9,478,86,5.0,5.0,5.0,4.7,4.8,42.0,1
112,4,289,749,276,92,4.5,4.5,4.5,4.8,4.2,20.0,1
113,4,722,418,540,510,4.7,4.8,4.9,4.9,4.5,14.0,3
114,4,737,670,183,68,4.9,4.9,5.0,4.9,4.9,48.0,1
115,4,687,321,464,105,4.9,5.0,5.0,4.8,4.9,31.0,2
116,4,563,640,645,39,4.9,4.9,5.0,4.8,4.8,38.0,1
117,4,458,387,262,474,4.9,5.0,5.0,5.0,4.9,31.0,1
118,4,270,530,45,63,5.0,4.9,5.0,4.9,4.8,16.0,1
119,4,803,3,472,102,4.6,4.4,4.6,4.7,4.4,21.0,1
120,4,263,608,262,482,4.9,4.9,5.0,4.9,4.9,67.0,2
121,4,720,798,98,66,4.9,4.8,4.8,4.6,4.8,58.0,1
122,4,119,788,547,121,4.7,4.9,4.9,4.9,4.5,35.0,1
123,4,727,90,264,40,4.8,4.9,4.9,4.7,4.9,32.0,1
124,4,179,532,256,43,4.7,4.9,4.9,4.9,4.9,3.0,1
125,4,138,145,507,368,4.3,4.3,3.9,4.0,4.0,23.0,1
126,4,732,416,363,73,4.8,4.9,4.8,4.8,4.8,22.0,2
127,4,729,496,585,46,4.4,4.2,4.7,4.5,4.5,25.0,1
128,4,260,526,406,10,4.5,4.8,4.8,4.9,4.7,10.0,1
129,4,744,468,161,122,4.8,5.0,4.9,4.9,4.9,24.0,1
130,4,620,469,40,46,4.9,4.9,4.9,4.9,4.8,21.0,2
131,4,124,748,102,98,5.0,5.0,4.3,5.0,4.3,43.0,1
132,4,332,414,111,139,4.9,4.9,4.9,4.9,4.5,21.0,1
133,4,382,486,488,61,4.9,4.9,4.9,4.8,4.9,25.0,1
134,4,482,479,452,72,4.7,4.8,5.0,4.9,4.5,19.0,1
135,4,619,452,552,79,4.8,5.0,5.0,5.0,4.7,19.0,1
136,4,26,738,88,19,4.6,4.9,4.9,4.8,4.8,26.0,1
137,4,423,507,122,116,4.9,4.7,5.0,5.0,4.3,18.0,1
138,4,735,443,448,34,4.0,4.7,4.9,4.9,4.7,16.0,2
139,4,736,617,12,128,4.9,4.9,5.0,4.8,4.6,50.0,1
140,4,741,453,103,63,4.8,4.7,5.0,4.9,4.8,12.0,1
141,4,484,661,455,95,4.7,4.9,4.9,4.9,4.8,13.0,1
142,4,120,446,506,44,4.6,4.8,4.9,4.9,4.7,29.0,1
143,4,182,532,256,43,4.7,4.9,4.9,4.9,5.0,3.0,1
144,4,819,187,315,82,5.0,5.0,5.0,4.9,4.7,15.0,1
145,4,499,1,388,161,4.7,4.8,5.0,5.0,4.8,25.0,1
146,4,137,777,46,161,4.8,4.8,4.8,4.8,4.8,40.0,1
147,4,421,716,376,91,5.0,5.0,5.0,5.0,5.0,35.0,1
148,4,312,519,82,238,4.6,5.0,4.9,5.0,4.5,16.0,1
149,4,321,431,359,432,4.7,4.6,5.0,5.0,4.8,22.0,4
150,4,393,510,483,50,4.9,4.4,4.7,4.9,4.5,6.0,1
151,4,115,504,227,62,4.4,4.6,4.6,4.8,4.8,31.0,1
152,4,206,740,226,44,5.0,5.0,5.0,5.0,5.0,15.0,1
153,4,25,423,470,42,4.8,4.9,5.0,5.0,4.8,12.0,1
154,4,230,619,431,382,4.4,4.5,4.9,4.7,4.7,51.0,8
155,4,5,424,95,57,4.8,4.8,4.8,4.8,4.8,6.0,1
156,4,708,188,207,434,5.0,4.9,5.0,4.9,4.4,26.0,2
157,4,773,131,185,122,4.8,4.7,4.8,4.7,4.2,21.0,1
158,4,204,84,311,33,4.8,4.9,4.8,5.0,4.8,36.0,2
159,4,126,751,493,99,5.0,5.0,5.0,5.0,5.0,53.0,2
160,4,325,515,319,52,4.8,4.8,4.8,4.9,4.7,16.0,2
161,4,404,430,629,151,4.7,4.9,4.9,4.9,4.7,29.0,3
162,4,340,657,32,49,5.0,5.0,5.0,5.0,4.7,25.0,1
163,4,471,476,432,121,5.0,5.0,4.9,4.9,4.8,21.0,1
164,4,539,731,572,193,5.0,5.0,5.0,4.9,4.8,48.0,1
165,4,704,262,484,238,4.9,4.9,4.9,4.8,4.6,28.0,1
166,4,237,756,549,147,4.8,4.9,4.8,4.9,4.8,42.0,1
167,4,358,96,302,105,5.0,5.0,5.0,4.7,4.6,41.0,1
168,4,710,726,200,104,4.8,4.8,5.0,5.0,5.0,32.0,1
169,4,618,183,479,102,5.0,4.9,5.0,4.9,4.8,43.0,1
170,4,244,467,162,124,5.0,5.0,5.0,5.0,4.9,30.0,1
171,4,391,390,339,137,4.8,4.9,5.0,4.9,4.8,38.0,2
172,4,557,745,550,14,4.6,4.7,4.9,4.8,4.8,23.0,1
173,4,304,732,362,100,4.9,4.9,4.8,4.9,4.8,22.0,1
174,4,651,293,131,113,5.0,5.0,5.0,4.9,4.9,30.0,1
175,4,789,529,600,52,4.5,4.5,4.6,4.8,4.3,5.0,1
176,4,464,734,366,57,4.9,5.0,5.0,4.9,5.0,38.0,1
177,4,790,99,609,27,4.4,4.7,4.7,4.9,4.7,17.0,1
178,4,412,460,300,125,4.9,4.9,5.0,4.9,4.8,32.0,1
179,4,770,447,143,66,4.3,4.7,5.0,5.0,4.5,35.0,1
180,4,298,747,228,9,4.0,4.0,4.2,4.2,4.3,42.0,3
181,4,226,355,316,23,4.8,4.5,4.9,4.5,4.8,23.0,1
182,4,793,470,41,23,4.9,5.0,5.0,4.8,4.9,19.0,1
183,2,602,166,614,87,5.0,5.0,5.0,5.0,5.0,51.0,1
184,2,150,821,260,141,5.0,5.0,5.0,5.0,5.0,53.0,3
185,2,640,87,173,368,5.0,5.0,5.0,5.0,4.7,29.0,2
186,2,174,135,593,143,4.9,5.0,5.0,4.9,4.9,37.0,1
187,2,816,641,145,116,5.0,4.9,5.0,4.8,4.8,38.0,1
188,2,755,44,205,254,5.0,5.0,4.9,4.9,4.9,43.0,2
189,2,111,314,99,192,5.0,5.0,5.0,5.0,4.8,22.0,1
190,2,689,284,538,241,5.0,5.0,5.0,4.8,4.8,44.0,2
191,2,232,285,173,64,4.9,4.8,5.0,4.9,4.7,43.0,1
192,2,783,368,607,168,5.0,5.0,4.9,5.0,4.9,44.0,2
193,2,580,643,539,140,4.9,4.9,4.9,4.9,4.7,37.0,1
194,2,95,23,374,303,4.9,5.0,5.0,5.0,4.7,51.0,1
195,2,337,97,545,147,5.0,5.0,5.0,5.0,4.8,46.0,2
196,2,250,609,463,88,4.9,4.9,5.0,4.9,4.8,48.0,1
197,2,681,626,399,74,4.9,5.0,5.0,4.9,4.8,35.0,1
198,2,394,282,525,89,4.9,4.9,4.9,4.8,4.8,37.0,2
199,2,680,277,627,150,4.9,5.0,5.0,5.0,4.8,32.0,1
200,2,410,25,170,158,4.8,5.0,4.9,5.0,4.9,39.0,1
201,2,500,307,438,119,5.0,5.0,5.0,4.9,4.8,29.0,1
202,2,359,192,351,254,4.9,5.0,5.0,5.0,4.6,27.0,1
203,2,159,198,236,118,5.0,5.0,5.0,4.9,5.0,34.0,1
204,2,535,614,144,152,4.8,4.8,4.9,4.9,4.7,57.0,2
205,2,342,134,126,121,5.0,4.9,5.0,4.8,4.9,43.0,1
206,2,625,802,444,94,5.0,5.0,5.0,4.9,4.9,60.0,1
207,2,369,287,516,275,4.7,4.8,4.9,4.9,4.6,25.0,1
208,2,575,63,116,235,5.0,5.0,5.0,4.9,4.7,32.0,1
209,2,541,459,182,70,5.0,5.0,4.9,4.9,4.9,28.0,1
210,2,674,129,603,102,4.9,4.9,5.0,5.0,4.8,40.0,1
211,2,675,386,236,106,4.9,5.0,5.0,4.9,4.8,32.0,1
212,2,788,6,24,105,5.0,5.0,5.0,4.9,4.9,21.0,1
213,2,641,385,400,128,4.8,4.9,4.9,4.7,4.7,39.0,1
214,2,361,77,428,211,4.9,4.8,4.8,4.9,4.7,34.0,3
215,2,249,276,149,102,4.8,5.0,5.0,4.9,4.8,25.0,1
216,2,545,667,494,133,5.0,5.0,5.0,5.0,5.0,53.0,1
217,2,666,201,168,90,4.9,5.0,5.0,4.8,4.8,30.0,1
218,2,654,635,415,96,5.0,5.0,5.0,5.0,4.9,52.0,1
219,2,189,167,599,49,5.0,4.9,5.0,4.9,4.8,42.0,1
220,2,85,112,511,170,4.9,5.0,5.0,4.9,4.9,34.0,2
221,2,544,292,614,44,5.0,4.9,5.0,4.9,4.8,20.0,1
222,2,418,215,163,119,4.9,5.0,5.0,5.0,4.9,27.0,2
223,2,333,83,614,245,4.0,4.4,4.0,4.8,4.1,33.0,4
224,2,384,698,545,92,4.8,4.9,5.0,4.9,4.7,37.0,1
225,2,134,651,167,125,5.0,4.9,4.9,5.0,4.9,31.0,1
226,2,481,632,564,115,4.9,5.0,5.0,5.0,4.9,52.0,1
227,2,300,402,237,72,4.9,5.0,5.0,4.8,4.9,24.0,1
228,2,632,254,38,104,5.0,5.0,5.0,5.0,4.9,34.0,1
229,2,647,232,281,133,4.9,5.0,5.0,4.9,4.8,30.0,1
230,2,241,197,196,60,5.0,5.0,5.0,4.9,4.9,30.0,1
231,2,72,153,222,58,4.8,4.9,4.9,4.9,4.9,43.0,1
232,2,479,311,288,106,4.8,4.9,5.0,4.9,4.7,20.0,1
233,2,498,786,529,119,5.0,4.9,4.9,5.0,4.7,23.0,1
234,2,594,807,614,159,4.9,4.9,4.9,4.9,4.6,40.0,1
235,2,98,406,237,80,5.0,5.0,5.0,4.9,4.9,22.0,1
236,2,657,629,74,73,5.0,5.0,5.0,5.0,4.9,42.0,1
237,2,135,646,610,59,5.0,5.0,5.0,5.0,5.0,28.0,1
238,2,540,471,329,83,5.0,5.0,5.0,5.0,4.9,18.0,1
239,2,671,365,218,75,5.0,5.0,5.0,5.0,4.9,29.0,1
240,2,605,301,331,100,5.0,5.0,5.0,4.9,4.9,28.0,1
241,2,444,93,614,61,5.0,5.0,5.0,4.8,4.9,40.0,1
242,2,431,623,517,86,5.0,5.0,5.0,4.9,4.9,46.0,1
243,2,155,168,400,79,4.7,4.8,4.9,4.9,4.7,43.0,1
244,2,216,616,347,88,5.0,4.9,5.0,4.8,4.9,55.0,2
245,2,782,150,321,84,4.8,5.0,4.9,5.0,4.8,38.0,1
246,2,375,648,153,109,5.0,5.0,5.0,4.9,4.9,40.0,1
247,2,253,310,219,91,5.0,4.9,5.0,4.9,4.8,31.0,1
248,2,28,627,222,45,5.0,5.0,5.0,4.9,4.9,44.0,1
249,2,795,304,281,116,4.8,4.9,4.8,4.9,4.8,39.0,1
250,2,656,367,247,143,4.8,5.0,4.9,4.9,4.7,25.0,1
251,2,213,283,332,105,5.0,5.0,5.0,4.9,4.8,48.0,1
252,2,22,228,409,131,5.0,4.9,5.0,5.0,4.9,32.0,2
253,2,322,712,383,138,4.6,4.9,5.0,5.0,4.8,26.0,1
254,2,236,313,123,59,5.0,5.0,5.0,4.9,4.9,25.0,1
255,2,443,768,400,88,4.7,4.9,5.0,4.9,4.7,41.0,1
256,2,437,176,49,61,4.8,4.9,5.0,4.9,4.8,36.0,1
257,2,173,710,74,249,4.9,5.0,5.0,5.0,4.8,37.0,3
258,2,568,714,578,75,5.0,4.9,5.0,5.0,4.9,41.0,1
259,2,326,647,578,72,5.0,5.0,5.0,5.0,5.0,33.0,1
260,2,797,380,330,120,4.9,5.0,5.0,4.9,4.9,35.0,1
261,2,356,593,79,104,5.0,5.0,5.0,5.0,4.9,28.0,1
262,2,364,37,248,550,4.8,5.0,5.0,5.0,4.7,34.0,2
263,2,756,600,322,81,5.0,5.0,5.0,4.9,4.8,38.0,1
264,2,9,234,236,228,4.9,5.0,5.0,4.9,4.8,24.0,3
265,2,717,393,173,70,5.0,4.9,5.0,4.9,4.8,23.0,1
266,2,32,628,449,108,5.0,5.0,5.0,5.0,4.9,47.0,2
267,2,643,374,400,66,5.0,5.0,5.0,4.8,4.9,38.0,1
268,2,82,598,465,144,5.0,5.0,5.0,5.0,4.9,47.0,1
269,2,649,156,578,135,5.0,5.0,5.0,5.0,4.9,51.0,1
270,2,626,78,74,75,5.0,5.0,5.0,5.0,4.9,33.0,1
271,2,512,245,446,81,4.9,5.0,5.0,4.9,4.8,23.0,1
272,2,83,637,269,187,5.0,5.0,5.0,5.0,4.8,30.0,2
273,2,210,703,611,107,4.6,4.7,5.0,5.0,4.6,30.0,1
274,2,238,133,282,108,4.7,4.8,4.9,4.9,4.8,36.0,1
275,2,622,677,125,120,5.0,5.0,5.0,4.9,4.9,34.0,2
276,2,581,354,553,93,5.0,4.9,5.0,4.9,4.8,30.0,2
277,2,483,713,173,78,4.9,5.0,5.0,5.0,4.9,47.0,1
278,2,136,280,173,105,5.0,5.0,5.0,4.9,4.8,39.0,2
279,2,363,473,4,92,4.9,5.0,4.9,5.0,4.9,19.0,1
280,2,353,700,638,66,5.0,5.0,5.0,4.8,4.9,49.0,1
281,2,780,652,85,64,4.8,4.8,4.9,4.9,4.6,39.0,1
282,2,292,351,372,66,5.0,5.0,5.0,5.0,4.9,41.0,1
283,2,699,269,141,62,4.9,5.0,4.9,5.0,4.9,19.0,1
284,2,390,809,31,41,4.9,4.9,5.0,5.0,4.9,42.0,1
285,2,271,323,563,72,4.8,4.9,4.9,5.0,4.9,49.0,3
286,2,612,787,238,95,5.0,5.0,5.0,5.0,4.9,29.0,1
287,2,655,184,69,89,4.9,5.0,5.0,5.0,4.9,46.0,3
288,2,791,638,30,112,5.0,5.0,5.0,4.9,4.8,39.0,2
289,2,712,379,614,66,4.9,4.9,4.9,4.9,4.9,23.0,1
290,2,172,146,132,44,5.0,5.0,5.0,4.9,5.0,39.0,1
291,2,760,729,462,130,5.0,5.0,5.0,5.0,5.0,53.0,1
292,2,721,203,225,264,4.9,4.9,5.0,5.0,4.6,34.0,2
293,2,36,366,391,196,4.9,4.9,5.0,4.9,4.8,30.0,3
294,2,47,202,501,105,5.0,5.0,5.0,5.0,4.9,23.0,1
295,2,554,812,377,135,5.0,5.0,5.0,5.0,4.9,28.0,1
296,2,81,110,650,80,4.5,4.8,4.9,4.8,4.5,20.0,1
297,2,796,404,234,172,4.8,4.8,4.9,4.9,4.5,23.0,1
298,2,436,755,231,138,5.0,5.0,5.0,5.0,4.9,35.0,1
299,2,34,270,307,158,4.9,5.0,4.9,5.0,4.8,22.0,1
300,2,429,711,616,150,4.9,4.9,5.0,5.0,4.8,50.0,2
301,2,492,490,400,110,4.9,4.9,5.0,5.0,4.8,32.0,1
302,2,800,413,439,90,4.9,4.9,5.0,4.9,4.8,37.0,1
303,2,469,100,355,144,5.0,5.0,5.0,5.0,4.9,39.0,1
304,2,272,434,76,107,5.0,5.0,5.0,5.0,4.8,27.0,1
305,2,493,465,400,95,4.9,5.0,5.0,5.0,4.8,26.0,1
306,2,152,196,447,132,5.0,5.0,5.0,5.0,4.9,32.0,1
307,2,598,363,307,125,5.0,5.0,5.0,5.0,4.9,24.0,1
308,2,77,244,265,255,4.9,5.0,5.0,4.9,4.8,30.0,2
309,2,357,69,232,137,4.7,4.8,5.0,4.7,4.7,44.0,2
310,2,121,377,326,140,5.0,4.9,5.0,4.9,4.9,38.0,1
311,2,117,20,236,93,5.0,5.0,5.0,5.0,4.9,45.0,1
312,2,10,410,314,124,5.0,5.0,5.0,5.0,4.8,26.0,1
313,2,496,477,341,78,4.8,4.9,5.0,5.0,4.8,17.0,1
314,2,370,195,447,132,5.0,5.0,5.0,5.0,4.9,35.0,1
315,2,75,152,270,120,5.0,5.0,5.0,4.9,4.7,40.0,1
316,2,343,144,570,69,4.8,4.9,5.0,4.9,4.8,41.0,2
317,2,650,811,526,108,5.0,5.0,5.0,4.9,5.0,36.0,1
318,2,676,309,524,95,5.0,5.0,4.9,4.9,4.8,33.0,1
319,2,309,721,285,150,5.0,5.0,5.0,5.0,5.0,48.0,1
320,2,295,692,22,168,4.9,5.0,5.0,5.0,4.8,53.0,2
321,2,118,806,433,71,5.0,5.0,5.0,4.9,4.9,46.0,1
322,2,78,707,513,143,5.0,5.0,4.9,5.0,4.8,47.0,1
323,2,46,206,5,135,4.9,5.0,4.9,4.9,4.8,21.0,1
324,2,792,236,544,143,4.7,4.8,4.8,4.8,4.8,19.0,1
325,2,462,399,189,102,5.0,5.0,4.9,5.0,4.9,17.0,1
326,2,153,653,286,50,4.9,4.9,4.8,4.9,4.9,30.0,1
327,2,254,178,582,120,5.0,5.0,5.0,5.0,4.9,36.0,1
328,2,706,191,380,177,5.0,5.0,5.0,5.0,4.7,26.0,2
329,2,196,415,562,150,4.9,4.8,5.0,4.7,4.8,23.0,1
330,2,459,699,214,125,5.0,5.0,5.0,5.0,5.0,44.0,1
331,2,366,688,327,312,5.0,4.9,5.0,5.0,4.7,66.0,4
332,2,463,483,589,97,4.9,4.8,5.0,4.8,4.4,14.0,1
333,2,707,117,255,75,4.9,5.0,5.0,4.9,4.9,25.0,2
334,2,79,719,556,209,4.7,4.9,4.9,4.9,4.8,39.0,3
335,2,345,634,397,91,5.0,5.0,5.0,5.0,4.9,53.0,1
336,2,661,213,477,58,4.9,4.8,4.9,4.9,4.7,26.0,1
337,2,48,190,544,119,4.6,4.9,4.6,4.8,4.5,33.0,2
338,2,399,251,62,78,4.9,5.0,5.0,4.9,4.9,31.0,2
339,2,551,737,57,117,5.0,5.0,5.0,5.0,5.0,41.0,1
340,2,513,818,61,88,4.9,4.8,4.9,4.9,4.7,60.0,1
341,2,132,189,187,163,5.0,5.0,5.0,5.0,4.9,15.0,1
342,2,688,666,601,84,5.0,5.0,5.0,5.0,4.9,45.0,1
343,2,160,95,460,113,4.8,4.9,4.9,4.9,4.7,30.0,1
344,2,387,511,55,158,4.6,4.7,4.7,4.7,4.6,15.0,3
345,2,130,665,445,87,5.0,5.0,5.0,4.9,4.8,47.0,1
346,2,566,422,234,222,4.8,4.9,4.9,5.0,4.6,17.0,1
347,2,505,11,364,194,5.0,5.0,5.0,5.0,4.8,47.0,1
348,2,616,267,439,130,4.9,4.9,4.9,4.9,4.8,20.0,3
349,2,303,500,355,125,4.9,4.9,4.9,4.9,4.7,15.0,1
350,2,89,179,632,129,4.8,5.0,5.0,4.9,4.8,32.0,1
351,2,6,621,476,86,4.9,4.9,5.0,4.9,4.8,33.0,1
352,2,658,401,581,113,4.9,5.0,4.9,5.0,4.8,23.0,1
353,2,376,378,109,124,4.8,4.9,5.0,4.9,4.8,34.0,1
354,2,584,130,384,250,5.0,5.0,5.0,5.0,4.8,49.0,1
355,2,798,45,193,120,4.7,4.9,5.0,4.9,4.8,48.0,2
356,2,207,639,394,145,5.0,5.0,5.0,4.9,4.9,25.0,1
357,2,127,789,130,90,5.0,5.0,5.0,5.0,4.9,25.0,1
358,2,812,445,121,136,4.9,5.0,5.0,5.0,4.9,30.0,2
359,2,430,405,25,119,4.9,4.8,4.9,4.9,4.6,18.0,1
360,2,49,405,25,100,4.8,4.8,4.9,4.9,4.5,18.0,1
361,2,407,257,643,107,5.0,5.0,5.0,5.0,5.0,25.0,1
362,2,181,164,172,164,4.9,5.0,4.8,4.8,4.8,44.0,1
363,2,229,211,434,135,5.0,5.0,5.0,5.0,4.8,21.0,1
